,Latex formula,English translation 1,English translation 2,English translation 3,English translation 4,English translation 5,English translation 6,English translation 7,English translation 8,English translation 9,English translation 10
22,( \exists Foo \in \odd N ) ( \notequal { ( \exists N ) } { ( \forall N ) } ),there is an odd number Foo such that some number is not equal to every number,0,0,0,0,0,0,0,0,0
23,( \exists Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is a number Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
24,\sim \even { ( \exists \even N ) },some even number is not even,0,0,0,0,0,0,0,0,0
25,"( \exists Foo , Foo \in \& [ \even , \odd ] \odd N ) ( \notequal { ( \exists N ) } { ( \forall N ) } )",there is an even and odd odd number Foo and Foo such that some number is not equal to every number,0,0,0,0,0,0,0,0,0
26,( \forall Foo \in N ) ( \even { ( \forall N ) } ),"for all numbers Foo , every number is even",0,0,0,0,0,0,0,0,0
27,"\notequal { 999 , ( \forall N ) }",999 and every number are not equal,0,0,0,0,0,0,0,0,0
28,( \forall Foo ) ( \notequal { 999 } { ( \forall N ) } ),"for all Foo , 999 is not equal to every number",0,0,0,0,0,0,0,0,0
29,( \exists Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
30,\sim ( \sim ( \exists N ) \in N ),it is not the case that some number is not a number,0,0,0,0,0,0,0,0,0
31,( \forall Foo ) ( \odd { ( \forall N ) } ),"for all Foo , every number is odd",0,0,0,0,0,0,0,0,0
32,\sim ( \equal { ( \forall N ) } { ( \forall N ) } ),every number is not equal to itself,every number is not equal to every number,0,0,0,0,0,0,0,0
33,( \notequal { ( \exists N ) } { 999 } ) \supset \sim ( \forall N ) \in N,"if some number is not equal to 999 , then every number is not a number",0,0,0,0,0,0,0,0,0
34,"( \forall Foo , Foo \in \& [ \even , \odd ] \even \odd N ) ( \notequal { ( \forall N ) } { 999 } )","for all even and odd even odd numbers Foo and Foo , every number is not equal to 999",0,0,0,0,0,0,0,0,0
35,( \exists Foo ) ( \odd { 999 } ),there is an element Foo such that 999 is odd,0,0,0,0,0,0,0,0,0
36,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
37,\even { \square { 999 } },the square of 999 is even,0,0,0,0,0,0,0,0,0
38,Foo \in \odd \odd N,Foo is an odd odd number,0,0,0,0,0,0,0,0,0
39,\notequal { Foo } { Foo },Foo is not equal to itself,0,0,0,0,0,0,0,0,0
40,"( \exists Foo , Foo \in \even \odd N ) ( 999 \in \odd N )",there is an even odd number Foo and Foo such that 999 is an odd number,0,0,0,0,0,0,0,0,0
41,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
42,\sim ( \equal { 999 } { ( \forall N ) } ),999 is not equal to every number,0,0,0,0,0,0,0,0,0
43,( \exists Foo ) ( \notequal { 999 } { ( \exists N ) } ),there is an element Foo such that 999 is not equal to some number,0,0,0,0,0,0,0,0,0
44,\sim ( \sim \odd { ( \forall N ) } ),it is not the case that every number is not odd,0,0,0,0,0,0,0,0,0
45,( \forall Foo ) ( \notequal { 999 } { ( \exists N ) } ),"for all Foo , 999 is not equal to some number",0,0,0,0,0,0,0,0,0
46,\notequal { 999 } { 999 },999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
47,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
48,( \exists Foo ) ( \notequal { ( \forall N ) } { ( \exists N ) } ),there is an element Foo such that every number is not equal to some number,0,0,0,0,0,0,0,0,0
49,( \forall Foo \in \even N ) ( \odd { ( \forall N ) } ),"for all even numbers Foo , every number is odd",0,0,0,0,0,0,0,0,0
50,( \sim \odd { 999 } ) \supset \notequal { 999 } { 999 },"if 999 is not odd , then 999 is not equal to 999","if 999 is not odd , then 999 is not equal to itself",0,0,0,0,0,0,0,0
51,( ( \forall N ) \in N ) \supset ( \exists N ) \in \even N,"if every number is a number , then some number is an even number",0,0,0,0,0,0,0,0,0
52,\equal { ( \exists N ) } { ( \exists N ) },some number is equal to itself,0,0,0,0,0,0,0,0,0
53,( \forall Foo ) ( \notequal { ( \forall N ) } { 999 } ),"for all Foo , every number is not equal to 999",0,0,0,0,0,0,0,0,0
54,"( \exists Foo \in \& [ \odd , \odd ] \even \odd N ) ( \equal { ( \forall N ) } { ( \forall N ) } )",there is an odd and odd even odd number Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
55,\sim \odd { ( \forall \odd N ) },every odd number is not odd,0,0,0,0,0,0,0,0,0
56,"( \exists Foo , Foo \in \equal to 999 N ) ( \equal { ( \exists N ) } { 999 } )",there is a number equal to 999 Foo and Foo such that some number is equal to 999,0,0,0,0,0,0,0,0,0
57,Foo \in N,Foo is a number,0,0,0,0,0,0,0,0,0
58,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \sim ( \forall N ) \in N,"if some number is equal to itself , then every number is not a number",0,0,0,0,0,0,0,0,0
59,( \exists Foo ) ( \notequal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
60,( \exists Foo ) ( \equal { 999 } { 999 } ),there is an element Foo such that 999 is equal to itself,there is an element Foo such that 999 is equal to 999,0,0,0,0,0,0,0,0
61,( \forall Foo ) ( \sim 999 \in N ),"for all Foo , 999 is not a number",0,0,0,0,0,0,0,0,0
62,( \equal { 999 } { ( \exists N ) } ) \supset \odd { 999 },"if 999 is equal to some number , then 999 is odd",0,0,0,0,0,0,0,0,0
63,( \forall Foo \in \equal to ( \exists N ) \odd \odd N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all odd odd numbers equal to some number Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
64,( \exists Foo ) ( \even { ( \forall N ) } ),there is an element Foo such that every number is even,0,0,0,0,0,0,0,0,0
65,( \exists Foo \in N ) ( \sim 999 \in \odd N ),there is a number Foo such that 999 is not an odd number,0,0,0,0,0,0,0,0,0
66,"( \forall Foo , Foo \in \even \even N ) ( \notequal { ( \forall N ) } { ( \forall N ) } )","for all even even numbers Foo and Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
67,( \forall Foo \in \even N ) ( ( \exists N ) \in N ),"for all even numbers Foo , some number is a number",0,0,0,0,0,0,0,0,0
68,( \exists Foo ) ( \notequal { 999 } { 999 } ),there is an element Foo such that 999 is not equal to itself,there is an element Foo such that 999 is not equal to 999,0,0,0,0,0,0,0,0
69,"( \exists Foo \in \& [ \odd , \even ] N ) ( \equal { ( \exists N ) } { ( \exists N ) } )",there is an odd and even number Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
70,\equal { \square { ( \forall N ) } } { \square { 999 } },the square of every number is equal to the square of 999,0,0,0,0,0,0,0,0,0
71,( ( \forall N ) \in N ) \vee ( \notequal { ( \exists N ) } { 999 } ),every number is a number or some number is not equal to 999,0,0,0,0,0,0,0,0,0
72,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
73,( \forall Foo \in \odd N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all odd numbers Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
74,( \forall Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
75,"( \exists Foo , Foo \in \odd \even N ) ( \notequal { 999 } { ( \forall N ) } )",there is an odd even number Foo and Foo such that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
76,( \sim 999 \in N ) \supset \equal { ( \exists N ) } { 999 },"if 999 is not a number , then some number is equal to 999",0,0,0,0,0,0,0,0,0
77,( \exists Foo \in \odd N ) ( ( \exists N ) \in N ),there is an odd number Foo such that some number is a number,0,0,0,0,0,0,0,0,0
78,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
79,\notequal { ( \exists N ) } { ( \exists N ) },some number is not equal to itself,0,0,0,0,0,0,0,0,0
80,( \forall Foo ) ( \sim \even { ( \exists N ) } ),"for all Foo , some number is not even",0,0,0,0,0,0,0,0,0
81,\equal { \square { ( \forall N ) } } { Foo },the square of every number is equal to Foo,0,0,0,0,0,0,0,0,0
82,( \exists Foo \in \equal to ( \forall N ) \even N ) ( \sim 999 \in N ),there is an even number equal to every number Foo such that 999 is not a number,0,0,0,0,0,0,0,0,0
83,\odd { ( \exists \odd N ) },some odd number is odd,0,0,0,0,0,0,0,0,0
84,( \forall Foo \in \odd \even \odd N ) ( \notequal { ( \exists N ) } { 999 } ),"for all odd even odd numbers Foo , some number is not equal to 999",0,0,0,0,0,0,0,0,0
85,"\equal { ( \forall N ) , ( \forall N ) }",every number and every number are equal,0,0,0,0,0,0,0,0,0
86,( \exists Foo ) ( ( \forall N ) \in N ),there is an element Foo such that every number is a number,0,0,0,0,0,0,0,0,0
87,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \sim ( \forall N ) \in N,"if some number is equal to itself , then every number is not a number",0,0,0,0,0,0,0,0,0
88,"( \exists Foo , Foo \in N ) ( \sim \odd { 999 } )",there is a number Foo and Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
89,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
90,\sim \even { 999 },999 is not even,0,0,0,0,0,0,0,0,0
91,( \exists Foo ) ( \equal { ( \forall N ) } { 999 } ),there is an element Foo such that every number is equal to 999,0,0,0,0,0,0,0,0,0
92,( ( \exists N ) \in N ) \& ( \notequal { ( \exists N ) } { ( \exists N ) } ),some number is a number and some number is not equal to itself,0,0,0,0,0,0,0,0,0
93,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
94,( \forall Foo \in \even N ) ( \notequal { 999 } { 999 } ),"for all even numbers Foo , 999 is not equal to 999","for all even numbers Foo , 999 is not equal to itself",0,0,0,0,0,0,0,0
95,( \forall Foo ) ( \sim ( \forall N ) \in \odd N ),"for all Foo , every number is not an odd number",0,0,0,0,0,0,0,0,0
96,( \sim 999 \in \even N ) \vee ( \notequal { ( \forall N ) } { ( \forall N ) } ),999 is not an even number or every number is not equal to itself,0,0,0,0,0,0,0,0,0
97,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
98,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \notequal { ( \exists N ) } { ( \exists N ) },"if some number is equal to itself , then some number is not equal to itself",0,0,0,0,0,0,0,0,0
99,\sim ( \equal { ( \forall N ) } { 999 } ),every number is not equal to 999,0,0,0,0,0,0,0,0,0
100,( \sim \even { ( \forall N ) } ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if every number is not even , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
101,( \forall Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
102,( \forall Foo ) ( \sim \odd { ( \forall N ) } ),"for all Foo , every number is not odd",0,0,0,0,0,0,0,0,0
103,( \forall \odd N ) \in \even N,every odd number is an even number,0,0,0,0,0,0,0,0,0
104,( \forall Foo ) ( \even { ( \forall N ) } ),"for all Foo , every number is even",0,0,0,0,0,0,0,0,0
105,( \notequal { 999 } { 999 } ) \supset \notequal { 999 } { ( \forall N ) },"if 999 is not equal to 999 , then 999 is not equal to every number","if 999 is not equal to itself , then 999 is not equal to every number",0,0,0,0,0,0,0,0
106,\sim ( ( \forall N ) \in N ),every number is not a number,0,0,0,0,0,0,0,0,0
107,"( \forall Foo , Foo \in N ) ( \sim \odd { ( \exists N ) } )","for all numbers Foo and Foo , some number is not odd",0,0,0,0,0,0,0,0,0
108,( \exists Foo ) ( \sim 999 \in N ),there is an element Foo such that 999 is not a number,0,0,0,0,0,0,0,0,0
109,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
110,( \exists Foo ) ( \odd { 999 } ),there is an element Foo such that 999 is odd,0,0,0,0,0,0,0,0,0
111,( \equal { 999 } { 999 } ) \vee ( \equal { 999 } { 999 } ),999 is equal to 999 or 999 is equal to 999,999 is equal to 999 or 999 is equal to itself,999 is equal to itself or 999 is equal to itself,999 is equal to itself or 999 is equal to 999,999 is equal to 999 or equal to 999,0,0,0,0,0
112,\sim ( \forall \even N ) \in \odd N,every even number is not an odd number,0,0,0,0,0,0,0,0,0
113,"( \forall Foo , Foo \in \even \odd N ) ( \sim \even { 999 } )","for all even odd numbers Foo and Foo , 999 is not even",0,0,0,0,0,0,0,0,0
114,\notequal { 999 } { 999 },999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
115,( \notequal { ( \forall N ) } { ( \exists N ) } ) \supset \equal { 999 } { ( \exists N ) },"if every number is not equal to some number , then 999 is equal to some number",0,0,0,0,0,0,0,0,0
116,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
117,( \exists Foo \in \equal to ( \exists N ) \even \even N ) ( \odd { 999 } ),there is an even even number equal to some number Foo such that 999 is odd,0,0,0,0,0,0,0,0,0
118,"( \forall Foo , Foo \in \even \odd N ) ( \sim ( \forall N ) \in \even N )","for all even odd numbers Foo and Foo , every number is not an even number",0,0,0,0,0,0,0,0,0
119,( \exists Foo ) ( \notequal { ( \forall N ) } { ( \exists N ) } ),there is an element Foo such that every number is not equal to some number,0,0,0,0,0,0,0,0,0
120,\notequal { ( \exists N ) } { \sum { 999 } { 999 } },some number is not equal to the sum of 999 and 999,0,0,0,0,0,0,0,0,0
121,( \forall Foo ) ( \even { 999 } ),"for all Foo , 999 is even",0,0,0,0,0,0,0,0,0
122,\sim ( \forall \even N ) \in N,every even number is not a number,0,0,0,0,0,0,0,0,0
123,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \even { ( \forall N ) },"if every number is equal to itself , then every number is even",0,0,0,0,0,0,0,0,0
124,( \exists Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is a number Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
125,( \forall Foo \in N ) ( \odd { ( \forall N ) } ),"for all numbers Foo , every number is odd",0,0,0,0,0,0,0,0,0
126,"( \forall Foo , Foo \in \vee [ \odd , \odd ] N ) ( \notequal { ( \exists N ) } { 999 } )","for all odd or odd numbers Foo and Foo , some number is not equal to 999",0,0,0,0,0,0,0,0,0
127,( \equal { ( \forall N ) } { ( \forall N ) } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),every number is equal to itself or some number is not equal to itself,0,0,0,0,0,0,0,0,0
128,( \exists Foo ) ( \sim ( \exists N ) \in N ),there is an element Foo such that some number is not a number,0,0,0,0,0,0,0,0,0
129,\sim ( \sim \odd { 999 } ),it is not the case that 999 is not odd,0,0,0,0,0,0,0,0,0
130,"( \exists Foo , Foo \in N ) ( \sim ( \forall N ) \in N )",there is a number Foo and Foo such that every number is not a number,0,0,0,0,0,0,0,0,0
131,"\notequal { 999 , ( \exists N ) }",999 and some number are not equal,0,0,0,0,0,0,0,0,0
132,"\equal { 999 , 999 }",999 and 999 are equal,0,0,0,0,0,0,0,0,0
133,\sim \sum { ( \exists N ) } { ( \exists N ) } \in \odd N,the sum of some number and some number is not an odd number,0,0,0,0,0,0,0,0,0
134,( \forall Foo ) ( \equal { ( \forall N ) } { ( \exists N ) } ),"for all Foo , every number is equal to some number",0,0,0,0,0,0,0,0,0
135,"( \forall Foo , Foo \in N ) ( \sim \odd { 999 } )","for all numbers Foo and Foo , 999 is not odd",0,0,0,0,0,0,0,0,0
136,( \forall Foo \in N ) ( ( \forall N ) \in \odd N ),"for all numbers Foo , every number is an odd number",0,0,0,0,0,0,0,0,0
137,"( \forall Foo , Foo \in \odd N ) ( \notequal { ( \forall N ) } { ( \exists N ) } )","for all odd numbers Foo and Foo , every number is not equal to some number",0,0,0,0,0,0,0,0,0
138,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
139,( \odd { ( \exists N ) } ) \supset \sim \even { 999 },"if some number is odd , then 999 is not even",0,0,0,0,0,0,0,0,0
140,( \forall Foo \in N ) ( \equal { ( \forall N ) } { 999 } ),"for all numbers Foo , every number is equal to 999",0,0,0,0,0,0,0,0,0
141,"( \forall Foo \in \vee [ \odd , \odd ] \odd N ) ( ( \forall N ) \in N )","for all odd or odd odd numbers Foo , every number is a number",0,0,0,0,0,0,0,0,0
142,( \sim \odd { 999 } ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if 999 is not odd , then every number is equal to itself",0,0,0,0,0,0,0,0,0
143,( \exists Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is a number Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
144,( \forall Foo \in \even \odd N ) ( \equal { ( \forall N ) } { 999 } ),"for all even odd numbers Foo , every number is equal to 999",0,0,0,0,0,0,0,0,0
145,( \forall Foo \in \equal to 999 \even \even N ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all even even numbers equal to 999 Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
146,( \even { 999 } ) \supset \sim \even { ( \forall N ) },"if 999 is even , then every number is not even",0,0,0,0,0,0,0,0,0
147,\square { 999 } \in N,the square of 999 is a number,0,0,0,0,0,0,0,0,0
148,( \odd { 999 } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),999 is odd or some number is not equal to itself,0,0,0,0,0,0,0,0,0
149,( \notequal { 999 } { 999 } ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if 999 is not equal to itself , then every number is not equal to itself","if 999 is not equal to 999 , then every number is not equal to itself",0,0,0,0,0,0,0,0
150,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \sim ( \forall N ) \in N,"if some number is equal to itself , then every number is not a number",0,0,0,0,0,0,0,0,0
151,999 \in N,999 is a number,0,0,0,0,0,0,0,0,0
152,( \exists Foo \in \equal to ( \forall N ) \odd N ) ( \notequal { 999 } { 999 } ),there is an odd number equal to every number Foo such that 999 is not equal to 999,there is an odd number equal to every number Foo such that 999 is not equal to itself,0,0,0,0,0,0,0,0
153,"\vee [ \odd , \even ] { \square { ( \exists N ) } }",the square of some number is not odd or even,the square of some number is odd or even,0,0,0,0,0,0,0,0
154,( \even { ( \forall N ) } ) \vee ( \sim \even { ( \forall N ) } ),every number is even or every number is not even,0,0,0,0,0,0,0,0,0
155,( \forall Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
156,( \sim ( \exists N ) \in N ) \supset \notequal { 999 } { ( \exists N ) },"if some number is not a number , then 999 is not equal to some number",0,0,0,0,0,0,0,0,0
157,\sim \sum { 999 } { ( \forall N ) } \in \odd N,the sum of 999 and every number is not an odd number,0,0,0,0,0,0,0,0,0
158,\equal { \product { ( \exists N ) } { ( \exists N ) } } { \product { ( \exists N ) } { ( \exists N ) } },the product of some number and some number is equal to itself,0,0,0,0,0,0,0,0,0
159,( \exists Foo \in \equal to ( \exists N ) \odd N ) ( \odd { ( \forall N ) } ),there is an odd number equal to some number Foo such that every number is odd,0,0,0,0,0,0,0,0,0
160,( ( \exists N ) \in N ) \supset 999 \in N,"if some number is a number , then 999 is a number",0,0,0,0,0,0,0,0,0
161,999 \in N,999 is a number,0,0,0,0,0,0,0,0,0
162,"( \forall Foo , Foo \in \odd N ) ( \equal { ( \exists N ) } { ( \exists N ) } )","for all odd numbers Foo and Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
163,( \equal { ( \forall N ) } { ( \forall N ) } ) \& ( \sim \odd { ( \exists N ) } ),every number is equal to itself and some number is not odd,0,0,0,0,0,0,0,0,0
164,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \sim ( \exists N ) \in N,"if every number is equal to itself , then some number is not a number",0,0,0,0,0,0,0,0,0
165,( \exists Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
166,\sim ( \forall \even N ) \in \odd \odd N,every even number is not an odd odd number,0,0,0,0,0,0,0,0,0
167,( \sim \odd { 999 } ) \& ( \equal { ( \exists N ) } { ( \exists N ) } ),999 is not odd and some number is equal to itself,0,0,0,0,0,0,0,0,0
168,( 999 \in N ) \supset ( \forall N ) \in N,"if 999 is a number , then every number is a number",0,0,0,0,0,0,0,0,0
169,( \equal { ( \exists N ) } { ( \exists N ) } ) \& ( \odd { ( \forall N ) } ),some number is equal to itself and every number is odd,0,0,0,0,0,0,0,0,0
170,( \notequal { 999 } { ( \exists N ) } ) \supset ( \forall N ) \in \odd N,"if 999 is not equal to some number , then every number is an odd number",0,0,0,0,0,0,0,0,0
171,\sim ( \equal { 999 } { 999 } ),999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
172,"( \exists Foo , Foo \in N ) ( ( \exists N ) \in \even N )",there is a number Foo and Foo such that some number is an even number,0,0,0,0,0,0,0,0,0
173,( \forall Foo ) ( \sim 999 \in \odd N ),"for all Foo , 999 is not an odd number",0,0,0,0,0,0,0,0,0
174,( \sim 999 \in \odd N ) \supset ( \exists N ) \in N,"if 999 is not an odd number , then some number is a number",0,0,0,0,0,0,0,0,0
175,\equal { \product { 999 } { ( \exists N ) } } { \product { 999 } { ( \forall N ) } },the product of 999 and some number is equal to the product of 999 and every number,0,0,0,0,0,0,0,0,0
176,( \sim \even { ( \exists N ) } ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if some number is not even , then every number is equal to itself",0,0,0,0,0,0,0,0,0
177,( \odd { 999 } ) \supset 999 \in \even N,"if 999 is odd , then 999 is an even number",0,0,0,0,0,0,0,0,0
178,"\& [ \even , \odd ] { \sum { ( \exists N ) } { 999 } }",the sum of some number and 999 is even and odd,the sum of some number and 999 is not even and odd,0,0,0,0,0,0,0,0
179,\sim ( \sim \even { 999 } ),it is not the case that 999 is not even,0,0,0,0,0,0,0,0,0
180,"( \forall Foo , Foo \in N ) ( \equal { ( \forall N ) } { 999 } )","for all numbers Foo and Foo , every number is equal to 999",0,0,0,0,0,0,0,0,0
181,( \notequal { 999 } { ( \forall N ) } ) \supset \even { 999 },"if 999 is not equal to every number , then 999 is even",0,0,0,0,0,0,0,0,0
182,"( \exists Foo , Foo \in \odd N ) ( \equal { 999 } { ( \exists N ) } )",there is an odd number Foo and Foo such that 999 is equal to some number,0,0,0,0,0,0,0,0,0
183,\sim ( \sim ( \forall N ) \in \odd N ),it is not the case that every number is not an odd number,0,0,0,0,0,0,0,0,0
184,( \forall Foo ) ( ( \exists N ) \in N ),"for all Foo , some number is a number",0,0,0,0,0,0,0,0,0
185,"\vee [ \even , \even ] { ( \exists \even N ) }",some even number is even or even,some even number is not even or even,0,0,0,0,0,0,0,0
186,\sim ( \sim 999 \in N ),it is not the case that 999 is not a number,0,0,0,0,0,0,0,0,0
187,( \exists Foo ) ( \sim ( \forall N ) \in \odd N ),there is an element Foo such that every number is not an odd number,0,0,0,0,0,0,0,0,0
188,\sim ( \odd { ( \forall N ) } ),every number is not odd,0,0,0,0,0,0,0,0,0
189,"\notequal { 999 , ( \exists N ) }",999 and some number are not equal,0,0,0,0,0,0,0,0,0
190,( \exists Foo ) ( \notequal { 999 } { 999 } ),there is an element Foo such that 999 is not equal to itself,there is an element Foo such that 999 is not equal to 999,0,0,0,0,0,0,0,0
191,( \notequal { ( \forall N ) } { ( \exists N ) } ) \& ( \notequal { 999 } { 999 } ),every number is not equal to some number and 999 is not equal to itself,every number is not equal to some number and 999 is not equal to 999,0,0,0,0,0,0,0,0
192,\square { ( \forall N ) } \in \odd N,the square of every number is an odd number,0,0,0,0,0,0,0,0,0
193,"( \exists Foo , Foo \in \equal to 999 N ) ( \notequal { 999 } { 999 } )",there is a number equal to 999 Foo and Foo such that 999 is not equal to itself,there is a number equal to 999 Foo and Foo such that 999 is not equal to 999,0,0,0,0,0,0,0,0
194,( \exists Foo ) ( \sim \even { ( \exists N ) } ),there is an element Foo such that some number is not even,0,0,0,0,0,0,0,0,0
195,"( \exists Foo , Foo \in \& [ \even , \even ] \even \odd N ) ( \even { ( \forall N ) } )",there is an even and even even odd number Foo and Foo such that every number is even,0,0,0,0,0,0,0,0,0
